,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
23,1.0,0.4,0.571429,0.571429,0.428571,0.526316,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.9,0.947368,0.947368,0.833333,0.837209,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.4634478258600001e-09,0.272727272727,0.09090909361839998,n,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999532218922,0.625,0.384615391493,n,0.9986604966760001,0.6,0.3125,n,1.0,0.999997981894,1
24,0.75,0.428571,0.618182,0.568182,0.341463,0.55814,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.714286,0.833333,0.833333,0.657143,0.676471,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.9991021265109999,0.46153846153800004,0.352941185236,n,0.9990171753939999,0.538461538462,0.263157904148,n,1.0,0.999998224531,1
25,1.0,0.6,0.75,0.75,0.517241,0.551724,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,0.99970258848,0.555555555556,0.333333343267,n,0.999905308967,0.7,0.466666668653,n,0.999799928926,0.46153846153800004,0.29411765933,n,0.9999170068880001,0.666666666667,0.42857143282899995,n,0.999999902526,0.9999999530670001,1
26,0.75,0.6,0.7523810000000001,0.666667,0.366667,0.5,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.8,0.4,0.588889,0.566667,0.381818,0.42307700000000004,n,n,1.0,0.5,0.666667,0.666667,0.485714,0.529412,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.984166532,0.333333333333,0.176470592618,n,0.997302595669,0.6,0.29411765933,n,,,,m,,,,m,0.999733925233,,1
27,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
28,0.666667,0.666667,0.9,0.791667,0.875,0.666667,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.833333,0.909091,0.909091,0.882353,0.882353,s,n,1.0,0.833333,0.909091,0.909091,0.882353,0.882353,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,1.0,1.0,1.0,s,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1
29,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.857143,0.923077,0.923077,0.825,0.8205129999999999,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999997000009,0.875,0.699999988079,n,0.9999910000810001,0.777777777778,0.636363625526,n,1.0,0.99999999991,1
30,0.5,0.25,0.425641,0.333333,0.290323,0.228571,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.833333,0.909091,0.909091,0.37931,0.896552,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.08333333333330001,0.8181818181820001,0.600000023842,n,,,,m,,,,n,0.999996600012,0.777777777778,0.5384615659709999,n,0.999900009999,0.9,0.571428596973,n,,,,m,,,,m,0.999999989988,,-1
31,1.0,0.5,0.666667,0.666667,0.52381,0.545455,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.75,0.5,0.64,0.633333,0.48780500000000004,0.465116,n,n,0.75,0.428571,0.624242,0.590909,0.47618999999999995,0.454545,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,1.0,1.0,1.0,s,,,,m,1.0,1.0,1.0,s,0.997470415027,0.5,0.307692319155,n,0.999432422327,0.6,0.384615391493,n,0.997252569172,0.625,0.307692319155,n,0.999048905442,0.666666666667,0.41666665673299996,n,0.999993246239,0.999991503743,1
32,0.0,0.0,0.321429,0.0333333,0.25,0.035714300000000004,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.666667,0.4,0.703125,0.628409,0.741935,0.666667,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,-1
33,1.0,0.5,0.666667,0.666667,0.405405,0.513514,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,0.0,0.0,0.714286,0.5,0.714286,0.5,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
34,0.0,0.0,0.08333330000000001,0.0,0.1,0.0,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.0,0.0,0.0,0.0,0.0,0.0,n,n,0.75,0.75,0.85,0.78125,0.8235290000000001,0.631579,n,n,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.8,0.571429,0.733333,0.6875,0.657143,0.5675680000000001,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
35,0.75,0.5,0.6,0.6,0.458333,0.458333,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.428571,0.375,0.5501590000000001,0.407843,0.372093,0.305085,n,n,0.5,0.5,0.61369,0.5,0.6,0.40678000000000003,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,n,0.969421254542,0.4,0.176470592618,n,0.98851366887,0.5,0.222222223878,n,0.9566814633399999,0.444444444444,0.125,n,0.994854611947,0.555555555556,0.333333343267,n,0.998871275931,0.997927277119,1
36,0.5,0.25,0.4,0.35,0.130435,0.294118,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.5,0.2,0.326531,0.28571399999999997,0.185185,0.310345,n,n,1.0,0.285714,0.444444,0.444444,0.375,0.4102560000000001,s,n,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,n,0.997263707838,0.444444444444,0.25,n,0.995743197829,0.555555555556,0.333333343267,n,0.9999996999999999,0.888888888889,0.727272748947,n,1.0,1.0,1.0,s,0.999974196602,1.0,-1
37,0.0,0.0,0.1875,0.0,0.117647,0.0,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.4,0.22222199999999998,0.485091,0.335417,0.339623,0.231884,n,n,0.666667,0.44444399999999995,0.674974,0.546389,0.561404,0.397059,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,,,,m,,,,n,0.997997119581,0.666666666667,0.25,n,0.9998908119230001,0.7,0.375,n,0.997993434401,0.666666666667,0.266666680574,n,0.999907908482,0.7,0.40000000596,n,0.9999959604440001,0.999995949022,1
